Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
356      4.16991218e-01    8.76040709e-01    3.41514909e-01    8.65419953e-08
357      4.18530842e-01    9.18522514e-01    3.42878229e-01    9.05557346e-08
358      4.20070466e-01    9.52415365e-01    3.44296656e-01    9.37006303e-08
359      4.21610090e-01    9.77402336e-01    3.45756626e-01    9.59521714e-08
360      4.23149714e-01    9.93249777e-01    3.47244265e-01    9.72947853e-08
361      4.24689338e-01    9.99809502e-01    3.48745526e-01    9.77217903e-08
362      4.26228963e-01    9.97020171e-01    3.50246329e-01    9.72352085e-08
363      4.27768587e-01    9.84907868e-01    3.51732688e-01    9.58455434e-08
364      4.29308211e-01    9.63585853e-01    3.53190842e-01    9.35714409e-08
365      4.30847835e-01    9.33253503e-01    3.54607380e-01    9.04393352e-08
366      4.32387459e-01    8.94194453e-01    3.55969349e-01    8.64829988e-08
367      4.33927083e-01    8.46773936e-01    3.57264374e-01    8.17430983e-08
368      4.35466708e-01    7.91435375e-01    3.58480752e-01    7.62666718e-08
369      4.37006332e-01    7.28696231e-01    3.59607552e-01    7.01066285e-08
370      4.38545956e-01    6.59143167e-01    3.60634695e-01    6.33211842e-08
371      4.40085580e-01    5.83426564e-01    3.61553039e-01    5.59733308e-08
372      4.41625204e-01    5.02254434e-01    3.62354441e-01    4.81302528e-08
373      4.43164828e-01    4.16385805e-01    3.63031822e-01    3.98627846e-08
374      4.44704453e-01    3.26623620e-01    3.63579216e-01    3.12448205e-08
375      4.46244077e-01    2.33807231e-01    3.63991817e-01    2.23527708e-08
376      4.47783701e-01    1.38804549e-01    3.64266007e-01    1.32649785e-08
377      4.49323325e-01    4.25039283e-02    3.64399386e-01    4.06114373e-09
378      4.52402573e-01   -1.50385447e-01    3.64240634e-01   -1.43722309e-08
379      4.55173897e-01   -3.19389840e-01    3.63618148e-01   -3.05511344e-08
380      4.55564739e-01   -3.42562308e-01    3.63490054e-01   -3.27737128e-08
381      4.55955581e-01   -3.65528200e-01    3.63357654e-01   -3.49775509e-08
382      4.56737266e-01   -4.10784991e-01    3.63067250e-01   -3.93245918e-08
383      4.57518950e-01   -4.55051065e-01    3.62743214e-01   -4.35824715e-08
384      4.58300634e-01   -4.98219661e-01    3.62386282e-01   -4.77414258e-08
385      4.59082319e-01   -5.40186669e-01    3.61997264e-01   -5.17918288e-08
386      4.59864003e-01   -5.80850872e-01    3.61577045e-01   -5.57242990e-08
387      4.60645687e-01   -6.20114198e-01    3.61126584e-01   -5.95296348e-08
388      4.61427372e-01   -6.57881954e-01    3.60646910e-01   -6.31989163e-08
389      4.62209056e-01   -6.94063052e-01    3.60139118e-01   -6.67234420e-08
390      4.62990740e-01   -7.28570233e-01    3.59604375e-01   -7.00948305e-08
391      4.63772425e-01   -7.61320272e-01    3.59043908e-01   -7.33049564e-08
392      4.64554109e-01   -7.92234184e-01    3.58459009e-01   -7.63460527e-08
393      4.65335793e-01   -8.21237412e-01    3.57851027e-01   -7.92106457e-08
394      4.66117478e-01   -8.48260008e-01    3.57221372e-01   -8.18916576e-08
395      4.66899162e-01   -8.73236799e-01    3.56571503e-01   -8.43823411e-08
396      4.67680846e-01   -8.96107546e-01    3.55902933e-01   -8.66763811e-08
397      4.68462531e-01   -9.16817091e-01    3.55217223e-01   -8.87678289e-08
398      4.69244215e-01   -9.35315488e-01    3.54515978e-01   -9.06512036e-08
399      4.70025899e-01   -9.51558122e-01    3.53800844e-01   -9.23214253e-08
400      4.70807584e-01   -9.65505820e-01    3.53073505e-01   -9.37739153e-08
401      4.71589268e-01   -9.77124943e-01    3.52335679e-01   -9.50045286e-08
402      4.72370952e-01   -9.86387469e-01    3.51589115e-01   -9.60096530e-08
403      4.73152637e-01   -9.93271059e-01    3.50835588e-01   -9.67861400e-08
404      4.73934321e-01   -9.97759111e-01    3.50076894e-01   -9.73314025e-08
405      4.74716005e-01   -9.99840802e-01    3.49314851e-01   -9.76433443e-08
406      4.75497690e-01   -9.99511109e-01    3.48551287e-01   -9.77204556e-08
407      4.76279374e-01   -9.96770830e-01    3.47788042e-01   -9.75617404e-08
408      4.77061058e-01   -9.91626572e-01    3.47026960e-01   -9.71668105e-08
409      4.77842743e-01   -9.84090742e-01    3.46269889e-01   -9.65358099e-08
410      4.78624427e-01   -9.74181515e-01    3.45518669e-01   -9.56695062e-08
411      4.79406111e-01   -9.61922790e-01    3.44775136e-01   -9.45692124e-08
412      4.80187796e-01   -9.47344131e-01    3.44041111e-01   -9.32368757e-08
413      4.80969480e-01   -9.30480700e-01    3.43318397e-01   -9.16749957e-08
414      4.81751164e-01   -9.11373167e-01    3.42608778e-01   -8.98867100e-08
415      4.82532849e-01   -8.90067614e-01    3.41914007e-01   -8.78757088e-08
416      4.83314533e-01   -8.66615427e-01    3.41235810e-01   -8.56463176e-08
417      4.84096217e-01   -8.41073165e-01    3.40575874e-01   -8.32034069e-08
418      4.84877902e-01   -8.13502431e-01    3.39935847e-01   -8.05524718e-08
419      4.85659586e-01   -7.83969719e-01    3.39317331e-01   -7.76995376e-08
420      4.86441270e-01   -7.52546256e-01    3.38721880e-01   -7.46512349e-08
421      4.87222955e-01   -7.19307826e-01    3.38150993e-01   -7.14147015e-08
422      4.88004639e-01   -6.84334595e-01    3.37606111e-01   -6.79976530e-08
423      4.88786323e-01   -6.47710907e-01    3.37088613e-01   -6.44082805e-08
424      4.89568008e-01   -6.09525093e-01    3.36599811e-01   -6.06553172e-08
425      4.90349692e-01   -5.69869246e-01    3.36140950e-01   -5.67479314e-08
426      4.91131376e-01   -5.28839008e-01    3.35713198e-01   -5.26957894e-08
427      4.91913061e-01   -4.86533333e-01    3.35317647e-01   -4.85089444e-08
428      4.92694745e-01   -4.43054254e-01    3.34955309e-01   -4.41978955e-08
429      4.93476429e-01   -3.98506631e-01    3.34627114e-01   -3.97734726e-08
430      4.94258114e-01   -3.52997904e-01    3.34333903e-01   -3.52468921e-08
431      4.95039798e-01   -3.06637828e-01    3.34076429e-01   -3.06296384e-08
432      4.95821482e-01   -2.59538213e-01    3.33855357e-01   -2.59335167e-08
433      4.96603167e-01   -2.11812652e-01    3.33671254e-01   -2.11705312e-08
434      4.98166535e-01   -1.14945338e-01    3.33415928e-01   -1.14931130e-08
435      5.01293273e-01    8.11693331e-02    3.33363140e-01    8.11657347e-09
436      5.03487322e-01    2.17365765e-01    3.33839689e-01    2.17200794e-08
437      5.04412872e-01    2.73729905e-01    3.34092752e-01    2.73418447e-08
438      5.05338422e-01    3.29168582e-01    3.34396928e-01    3.28644189e-08
439      5.06171417e-01    3.78117129e-01    3.34711248e-01    3.77337160e-08
440      5.06921113e-01    4.21289188e-01    3.35026287e-01    4.20222018e-08
441      5.07595839e-01    4.59347639e-01    3.35335293e-01    4.57972344e-08
442      5.08270565e-01    4.96580639e-01    3.35656742e-01    4.94856043e-08
443      5.08945291e-01    5.32921281e-01    3.36002759e-01    5.30795854e-08
444      5.09620017e-01    5.68304260e-01    3.36372684e-01    5.65725150e-08
445      5.10294743e-01    6.02665992e-01    3.36765815e-01    5.99578880e-08
446      5.10969469e-01    6.35944730e-01    3.37181404e-01    6.32295102e-08
447      5.11644195e-01    6.68080670e-01    3.37618663e-01    6.63813634e-08
448      5.12318921e-01    6.99016066e-01    3.38076765e-01    6.94077648e-08
449      5.12993647e-01    7.28695325e-01    3.38554846e-01    7.23032296e-08
450      5.13668373e-01    7.57065114e-01    3.39052004e-01    7.50626285e-08
451      5.14343099e-01    7.84074452e-01    3.39567304e-01    7.76810485e-08
452      5.15017825e-01    8.09674804e-01    3.40099781e-01    8.01539488e-08
453      5.15692551e-01    8.33820164e-01    3.40648438e-01    8.24770197e-08
454      5.16367277e-01    8.56467144e-01    3.41212250e-01    8.46463369e-08
455      5.17042003e-01    8.77575048e-01    3.41790169e-01    8.66582187e-08
456      5.17716729e-01    8.97105943e-01    3.42381119e-01    8.85093781e-08
457      5.18391455e-01    9.15024733e-01    3.42984008e-01    9.01967790e-08
458      5.19066182e-01    9.31299218e-01    3.43597720e-01    9.17177862e-08
459      5.19740908e-01    9.45900152e-01    3.44221126e-01    9.30700199e-08
460      5.20415634e-01    9.58801298e-01    3.44853079e-01    9.42515043e-08
461      5.21090360e-01    9.69979471e-01    3.45492423e-01    9.52605206e-08
462      5.21765086e-01    9.79414585e-01    3.46137988e-01    9.60957537e-08
463      5.22439812e-01    9.87089685e-01    3.46788599e-01    9.67561443e-08
464      5.23114538e-01    9.92990978e-01    3.47443074e-01    9.72410338e-08
465      5.23789264e-01    9.97107860e-01    3.48100227e-01    9.75500153e-08
466      5.24463990e-01    9.99432933e-01    3.48758871e-01    9.76830769e-08
467      5.25138716e-01    9.99962018e-01    3.49417821e-01    9.76404522e-08
468      5.25813442e-01    9.98694165e-01    3.50075892e-01    9.74227618e-08
469      5.26488168e-01    9.95631652e-01    3.50731906e-01    9.70308628e-08
470      5.27162894e-01    9.90779983e-01    3.51384693e-01    9.64659896e-08
471      5.27837620e-01    9.84147876e-01    3.52033090e-01    9.57296025e-08
472      5.28512346e-01    9.75747249e-01    3.52675946e-01    9.48235274e-08
473      5.29187072e-01    9.65593198e-01    3.53312122e-01    9.37498038e-08
474      5.29861798e-01    9.53703969e-01    3.53940497e-01    9.25108231e-08
475      5.30536524e-01    9.40100928e-01    3.54559963e-01    9.11091771e-08
476      5.31211250e-01    9.24808520e-01    3.55169433e-01    8.95477949e-08
477      5.31885976e-01    9.07854225e-01    3.55767839e-01    8.78297910e-08
478      5.32560702e-01    8.89268511e-01    3.56354137e-01    8.59586016e-08
479      5.33235428e-01    8.69084774e-01    3.56927305e-01    8.39378326e-08
480      5.33910154e-01    8.47339287e-01    3.57486346e-01    8.17713951e-08
481      5.34584880e-01    8.24071126e-01    3.58030293e-01    7.94633532e-08
482      5.35259606e-01    7.99322104e-01    3.58558203e-01    7.70180593e-08
483      5.35934333e-01    7.73136695e-01    3.59069167e-01    7.44400016e-08
484      5.36609059e-01    7.45561954e-01    3.59562303e-01    7.17339390e-08
485      5.37283785e-01    7.16647434e-01    3.60036766e-01    6.89047487e-08
486      5.37958511e-01    6.86445093e-01    3.60491742e-01    6.59575604e-08
487      5.38633237e-01    6.55009206e-01    3.60926452e-01    6.28976044e-08
488      5.39307963e-01    6.22396264e-01    3.61340153e-01    5.97303455e-08
489      5.39982689e-01    5.88664871e-01    3.61732141e-01    5.64613308e-08
490      5.40657415e-01    5.53875644e-01    3.62101748e-01    5.30963235e-08
491      5.41332141e-01    5.18091099e-01    3.62448346e-01    4.96411511e-08
492      5.42006867e-01    4.81375540e-01    3.62771347e-01    4.61018388e-08
493      5.42681593e-01    4.43794947e-01    3.63070205e-01    4.24844578e-08
494      5.43356319e-01    4.05416851e-01    3.63344412e-01    3.87952584e-08
495      5.44031045e-01    3.66310219e-01    3.63593507e-01    3.50405190e-08
496      5.44705771e-01    3.26545325e-01    3.63817068e-01    3.12266785e-08
497      5.45380497e-01    2.86193627e-01    3.64014719e-01    2.73601854e-08
498      5.46729949e-01    2.04020791e-01    3.64330867e-01    1.94956101e-08
499      5.48079401e-01    1.20382108e-01    3.64540002e-01    1.14998960e-08
500      5.49428853e-01    3.58785041e-02    3.64640717e-01    3.42692308e-09
501      5.52127757e-01   -1.33293050e-01    3.64515126e-01   -1.27337194e-08
502      5.54826662e-01   -2.98640751e-01    3.63957989e-01   -2.85524567e-08
503      5.55227538e-01   -3.22581855e-01    3.63834331e-01   -3.08468972e-08
504      5.55628414e-01   -3.46318315e-01    3.63706111e-01   -3.31227820e-08
505      5.56430167e-01   -3.93117212e-01    3.63422544e-01   -3.76140590e-08
506      5.57231920e-01   -4.38918706e-01    3.63103327e-01   -4.20156599e-08
507      5.58033672e-01   -4.83606591e-01    3.62749223e-01   -4.63169796e-08
508      5.58835425e-01   -5.27067486e-01    3.62361076e-01   -5.05075659e-08
509      5.59637178e-01   -5.69191123e-01    3.61939816e-01   -5.45772221e-08
510      5.60438930e-01   -6.09870629e-01    3.61486452e-01   -5.85159514e-08
511      5.61240683e-01   -6.49002792e-01    3.61002073e-01   -6.23140555e-08
512      5.62042436e-01   -6.86488328e-01    3.60487844e-01   -6.59620792e-08
513      5.62844188e-01   -7.22232130e-01    3.59945006e-01   -6.94509091e-08
514      5.63645941e-01   -7.56143510e-01    3.59374869e-01   -7.27717184e-08
515      5.64447694e-01   -7.88136429e-01    3.58778815e-01   -7.59160650e-08
516      5.65249446e-01   -8.18129715e-01    3.58158291e-01   -7.88758359e-08
517      5.66051199e-01   -8.46047272e-01    3.57514807e-01   -8.16433458e-08
518      5.66852952e-01   -8.71818267e-01    3.56849935e-01   -8.42112802e-08
519      5.67654704e-01   -8.95377315e-01    3.56165302e-01   -8.65727937e-08
520      5.68456457e-01   -9.16664642e-01    3.55462589e-01   -8.87214528e-08
521      5.69258210e-01   -9.35626241e-01    3.54743526e-01   -9.06513334e-08
522      5.70059962e-01   -9.52214001e-01    3.54009889e-01   -9.23569623e-08
523      5.70861715e-01   -9.66385837e-01    3.53263496e-01   -9.38334138e-08
524      5.71663468e-01   -9.78105792e-01    3.52506202e-01   -9.50762504e-08
525      5.72465220e-01   -9.87344132e-01    3.51739895e-01   -9.60816176e-08
526      5.73266973e-01   -9.94077417e-01    3.50966493e-01   -9.68461830e-08
527      5.74068726e-01   -9.98288563e-01    3.50187938e-01   -9.73672297e-08
528      5.74870478e-01   -9.99966886e-01    3.49406190e-01   -9.76425931e-08
529      5.75672231e-01   -9.99108128e-01    3.48623225e-01   -9.76707525e-08
530      5.76473984e-01   -9.95714468e-01    3.47841029e-01   -9.74507651e-08
531      5.77275737e-01   -9.89794516e-01    3.47061592e-01   -9.69823555e-08
532      5.78077489e-01   -9.81363292e-01    3.46286906e-01   -9.62658464e-08
533      5.78879242e-01   -9.70442187e-01    3.45518955e-01   -9.53022451e-08
534      5.79680995e-01   -9.57058910e-01    3.44759713e-01   -9.40931714e-08
535      5.80482747e-01   -9.41247416e-01    3.44011140e-01   -9.26409404e-08
536      5.81284500e-01   -9.23047823e-01    3.43275174e-01   -9.09484861e-08
537      5.82086253e-01   -9.02506305e-01    3.42553725e-01   -8.90194411e-08
538      5.82888005e-01   -8.79674979e-01    3.41848674e-01   -8.68580557e-08
539      5.83689758e-01   -8.54611773e-01    3.41161863e-01   -8.44692736e-08
540      5.84491511e-01   -8.27380275e-01    3.40495094e-01   -8.18586461e-08
541      5.85293263e-01   -7.98049577e-01    3.39850120e-01   -7.90324034e-08
542      5.86095016e-01   -7.66694096e-01    3.39228642e-01   -7.59973642e-08
543      5.86896769e-01   -7.33393385e-01    3.38632305e-01   -7.27610023e-08
544      5.87698521e-01   -6.98231934e-01    3.38062690e-01   -6.93313508e-08
545      5.88500274e-01   -6.61298953e-01    3.37521313e-01   -6.57170643e-08
546      5.89302027e-01   -6.22688148e-01    3.37009617e-01   -6.19273177e-08
547      5.90103779e-01   -5.82497480e-01    3.36528970e-01   -5.79718641e-08
548      5.90905532e-01   -5.40828920e-01    3.36080658e-01   -5.38609284e-08
549      5.91707285e-01   -4.97788187e-01    3.35665887e-01   -4.96052600e-08
550      5.92509037e-01   -4.53484484e-01    3.35285771e-01   -4.52160229e-08
551      5.93310790e-01   -4.08030216e-01    3.34941334e-01   -4.07048432e-08
552      5.94112543e-01   -3.61540708e-01    3.34633507e-01   -3.60836950e-08
553      5.94914295e-01   -3.14133911e-01    3.34363122e-01   -3.13649442e-08
554      5.95716048e-01   -2.65930105e-01    3.34130909e-01   -2.65612305e-08
555      5.96517801e-01   -2.17051590e-01    3.33937500e-01   -2.16855086e-08
556      5.97319553e-01   -1.67622379e-01    3.33783417e-01   -1.67509261e-08
557      5.98923059e-01   -6.76145898e-02    3.33594927e-01   -6.75880938e-09
558      6.02130069e-01    1.33437019e-01    3.33700398e-01    1.33363614e-08
559      6.02610799e-01    1.63306595e-01    3.33778852e-01    1.63197506e-08
560      6.03572257e-01    2.22571690e-01    3.33964202e-01    2.22361285e-08
561      6.05495174e-01    3.38452611e-01    3.34502831e-01    3.37859905e-08
562      6.07225799e-01    4.38573148e-01    3.35173644e-01    4.37365831e-08
563      6.08783362e-01    5.24284723e-01    3.35920981e-01    5.22257579e-08
564      6.10340925e-01    6.04978982e-01    3.36796417e-01    6.01852600e-08
565      6.11898488e-01    6.79883696e-01    3.37791092e-01    6.75367740e-08
566      6.13456050e-01    7.48282039e-01    3.38894983e-01    7.42091179e-08
567      6.15013613e-01    8.09519451e-01    3.40097016e-01    8.01388924e-08
568      6.16571176e-01    8.63009900e-01    3.41385198e-01    8.52711045e-08
569      6.18128739e-01    9.08241491e-01    3.42746747e-01    8.95595558e-08
570      6.19686301e-01    9.44781367e-01    3.44168231e-01    9.29672031e-08
571      6.21243864e-01    9.72279847e-01    3.45635716e-01    9.54662887e-08
572      6.22801427e-01    9.90473774e-01    3.47134907e-01    9.70384539e-08
573      6.24358989e-01    9.99189036e-01    3.48651297e-01    9.76746372e-08
574      6.25916552e-01    9.98342231e-01    3.50170307e-01    9.73749749e-08
575      6.27474115e-01    9.87941460e-01    3.51677431e-01    9.61485079e-08
